id,booking_status
53477,0.209622214
53478,0.068650323
53479,0.080371271
53480,0.659074253
53481,0.801856508
53482,0.887273876
53483,0.195730689
53484,0.009620113
53485,0.65977794
53486,0.894791092
53487,0.364913415
53488,0.389908022
53489,0.607445639
53490,0.001709312
53491,0.02325042
53492,0.871284053
53493,0.243201964
53494,0.810370654
53495,0.006115477
53496,0.114594611
53497,0.184247801
53498,0.537937262
53499,0.290155886
53500,0.002636707
53501,0.221004849
53502,0.113924868
53503,0.48839984
53504,0.008473751
53505,0.012764915
53506,0.559554307
53507,0.956312846
53508,0.959305661
53509,0.973094345
53510,0.02512147
53511,0.279611068
53512,0.952890643
53513,0.190464201
53514,0.686232879
53515,0.249547723
53516,0.941586593
53517,0.002535555
53518,0.763439181
53519,0.745329005
53520,0.110824547
53521,0.041771155
53522,0.099930319
53523,0.501378622
53524,0.072657127
53525,0.011929565
53526,0.757240049
53527,0.661172784
53528,0.003489848
53529,0.476731928
53530,0.067071484
53531,0.094874448
53532,0.976212188
53533,0.095273881
53534,0.918155504
53535,0.967220252
53536,0.133378443
53537,0.033640397
53538,0.71047339
53539,0.964440255
53540,0.906829157
53541,0.73650558
53542,0.005126349
53543,0.006447438
53544,0.462921972
53545,0.916169481
53546,0.033971551
53547,0.073494451
53548,0.007680939
53549,0.011724728
53550,0.021577902
53551,0.620129911
53552,0.640635729
53553,0.063397461
53554,0.701713258
53555,0.018429931
53556,0.93011588
53557,0.637823819
53558,0.941651956
53559,0.967102234
53560,0.306159169
53561,0.116756377
53562,0.58862695
53563,0.00156956
53564,0.195569005
53565,0.289539813
53566,0.03688918
53567,0.009486874
53568,0.089573429
53569,0.024259865
53570,0.767502641
53571,0.160688441
53572,0.017957533
53573,0.747712409
53574,0.397825348
53575,0.672121665
53576,0.775349444
53577,0.949426978
53578,0.884805418
53579,0.010415521
53580,0.863188946
53581,0.925099085
53582,0.060804344
53583,0.027623757
53584,0.105279995
53585,0.757959236
53586,0.10352584
53587,0.913152917
53588,0.024031734
53589,0.443126462
53590,0.224834753
53591,0.02928108
53592,0.340650884
53593,0.039944586
53594,0.666619311
53595,0.665840751
53596,0.029084536
53597,0.639437244
53598,0.270775079
53599,0.0686142
53600,0.017126322
53601,0.754109573
53602,0.945975988
53603,0.002017528
53604,0.937121625
53605,0.036193332
53606,0.004754294
53607,0.000703332
53608,0.007980885
53609,0.002639895
53610,0.222417361
53611,0.002892771
53612,0.976450095
53613,0.677524855
53614,0.00067696
53615,0.005256824
53616,0.095866863
53617,0.005735464
53618,0.963455542
53619,0.267644226
53620,0.226684526
53621,0.000321848
53622,0.014669745
53623,0.666663844
53624,0.540664397
53625,0.292468649
53626,0.537001339
53627,0.002887467
53628,0.59106963
53629,0.542317188
53630,0.00652639
53631,0.041715463
53632,0.184160425
53633,0.044437134
53634,0.261694638
53635,0.220844058
53636,0.494370305
53637,0.030583426
53638,0.111608543
53639,0.302318334
53640,0.021730587
53641,0.58462651
53642,0.682873
53643,0.111093392
53644,0.071538896
53645,0.564100726
53646,0.030024954
53647,0.817968805
53648,0.100927276
53649,0.115489108
53650,0.763008174
53651,0.061849991
53652,0.14093667
53653,0.839351417
53654,0.450071277
53655,0.202823834
53656,0.288246576
53657,0.622891307
53658,0.288955194
53659,0.300948594
53660,0.362043827
53661,0.026087565
53662,0.336266425
53663,0.798619706
53664,0.00041738
53665,0.259809434
53666,0.904477607
53667,0.904721145
53668,0.043827218
53669,0.781697697
53670,0.753531953
53671,0.450334973
53672,0.827665419
53673,0.750036948
53674,0.518997721
53675,0.971878038
53676,0.123164839
53677,0.160816635
53678,0.08210679
53679,0.055122326
53680,0.883880017
53681,0.047156799
53682,0.297243509
53683,0.125309582
53684,0.920586859
53685,0.000667444
53686,0.602242179
53687,0.86534329
53688,0.004776203
53689,0.720668451
53690,0.658051364
53691,0.680286552
53692,0.088551604
53693,0.975868292
53694,0.589551566
53695,0.474882453
53696,0.659636995
53697,0.240277363
53698,0.0642181
53699,0.063903143
53700,0.603718583
53701,0.002483181
53702,0.715367418
53703,0.932800973
53704,0.143146956
53705,0.79311371
53706,0.178352881
53707,0.002685923
53708,0.632432143
53709,0.109149546
53710,0.388951991
53711,0.002408377
53712,0.182927039
53713,0.082816402
53714,0.198620746
53715,0.013526628
53716,0.144066002
53717,0.059719029
53718,0.707175445
53719,0.222304562
53720,0.04370342
53721,0.076958053
53722,0.911990646
53723,0.052170704
53724,0.006636216
53725,0.918544974
53726,0.601034069
53727,0.928783991
53728,0.653707136
53729,0.324324912
53730,0.838691662
53731,0.08792288
53732,0.016062591
53733,0.404512942
53734,0.29327162
53735,0.846374718
53736,0.131519561
53737,0.811210409
53738,0.23191144
53739,0.03117165
53740,0.94866093
53741,0.013878885
53742,0.130459915
53743,0.492530017
53744,0.062662709
53745,0.049501437
53746,0.071961349
53747,0.070790377
53748,0.148741003
53749,0.450014706
53750,0.838480609
53751,0.151486855
53752,0.376617545
53753,0.684499354
53754,0.210404736
53755,0.039010617
53756,0.29923262
53757,0.958723752
53758,0.169844378
53759,0.040569851
53760,0.254217836
53761,0.710889198
53762,0.557821755
53763,0.011426614
53764,0.202776367
53765,0.034449164
53766,0.710216864
53767,0.251662826
53768,0.007304121
53769,0.643250005
53770,0.050612954
53771,0.31647701
53772,0.699492953
53773,0.383750449
53774,0.501115665
53775,0.581320848
53776,0.548869208
53777,0.011816309
53778,0.051336007
53779,0.917745885
53780,0.005303952
53781,0.525010383
53782,0.201413089
53783,0.310093047
53784,0.066786762
53785,0.058905469
53786,0.099598532
53787,0.06537625
53788,0.06481263
53789,0.298695674
53790,0.830192392
53791,0.006979774
53792,0.246039648
53793,0.24365967
53794,0.546168751
53795,0.001600307
53796,0.126602804
53797,0.845012953
53798,0.068920137
53799,0.315939146
53800,0.234738976
53801,0.213353995
53802,0.571998746
53803,0.034048267
53804,0.092754617
53805,0.099598408
53806,0.025235668
53807,0.964318888
53808,0.854924468
53809,0.393940634
53810,0.823091569
53811,0.844261736
53812,0.47956263
53813,0.011352598
53814,0.053043478
53815,0.004716032
53816,0.367238939
53817,0.32961652
53818,0.075699944
53819,0.550197106
53820,0.615321921
53821,0.277780409
53822,0.34558397
53823,0.528147879
53824,0.402515993
53825,0.00027668
53826,0.195226143
53827,0.358713407
53828,0.036138726
53829,0.670741664
53830,0.342147063
53831,0.920318561
53832,0.284991521
53833,0.59564613
53834,0.772193014
53835,0.976536602
53836,0.117768456
53837,0.036702445
53838,0.230031199
53839,0.830869401
53840,0.985825301
53841,0.54924588
53842,0.049241598
53843,0.021930052
53844,0.055924593
53845,0.596745168
53846,0.788799254
53847,0.886600202
53848,0.00133454
53849,0.106150203
53850,0.173367405
53851,0.000262526
53852,0.000745377
53853,0.018145604
53854,0.208135133
53855,0.144422535
53856,0.680033707
53857,0.098400958
53858,0.242360887
53859,0.873191045
53860,0.295776748
53861,0.048894272
53862,0.263994741
53863,0.413157971
53864,0.039253713
53865,0.554455966
53866,0.930697639
53867,0.081374793
53868,0.41598531
53869,0.577434894
53870,0.364260271
53871,0.0019054
53872,0.066458269
53873,0.705298962
53874,0.676619545
53875,0.445272208
53876,0.081213517
53877,0.6239184
53878,0.064318153
53879,0.208875016
53880,0.348009426
53881,0.228779192
53882,0.016563655
53883,0.626652622
53884,0.182234088
53885,0.004677247
53886,0.486447641
53887,0.858161028
53888,0.740221887
53889,0.041237361
53890,0.379486766
53891,0.844183095
53892,0.04173787
53893,0.698588435
53894,0.091559078
53895,0.330246899
53896,0.048501113
53897,0.139571829
53898,0.390483354
53899,0.001164876
53900,0.003557061
53901,0.152006258
53902,0.942926537
53903,0.164942029
53904,0.361028987
53905,0.245815838
53906,0.761158557
53907,0.384243812
53908,0.099235455
53909,0.95095675
53910,0.184315932
53911,0.961016236
53912,0.695987926
53913,0.344258339
53914,0.89718054
53915,0.179535411
53916,0.176218894
53917,0.622969075
53918,0.902113911
53919,0.018216598
53920,0.619940342
53921,0.887073288
53922,0.281226951
53923,0.916030096
53924,0.077424284
53925,0.071703309
53926,0.367590267
53927,0.154977284
53928,0.835963588
53929,0.750162829
53930,0.456105222
53931,0.738205869
53932,0.354297069
53933,0.091427006
53934,0.176348779
53935,0.682216917
53936,0.237530178
53937,0.168085503
53938,0.897136238
53939,0.675082068
53940,0.164445531
53941,0.000435351
53942,0.297148167
53943,0.101969054
53944,0.000648655
53945,0.033028788
53946,0.359261875
53947,0.299131085
53948,0.08541699
53949,0.031551264
53950,0.464346884
53951,0.468748298
53952,0.42504342
53953,0.058306398
53954,0.223891681
53955,0.863080039
53956,0.694137319
53957,0.098319056
53958,0.650737424
53959,0.399484737
53960,0.222354166
53961,0.687553995
53962,0.63527913
53963,0.116061638
53964,0.544006748
53965,0.239422664
53966,0.022209448
53967,0.81464522
53968,0.799473944
53969,0.033464582
53970,0.080381116
53971,0.65990493
53972,0.192749345
53973,0.708010883
53974,0.831074047
53975,0.100090669
53976,0.629003963
53977,0.381661201
53978,0.169673289
53979,0.637013179
53980,0.507138222
53981,0.292059958
53982,0.72897774
53983,0.009574794
53984,0.092714406
53985,0.354579565
53986,0.069308398
53987,0.817591182
53988,0.355475738
53989,0.014874486
53990,0.182290145
53991,0.002285305
53992,0.185968416
53993,0.046512922
53994,0.67177176
53995,0.927596511
53996,0.721976984
53997,0.087177534
53998,0.005244969
53999,0.31512338
54000,0.141029727
54001,0.898503896
54002,0.098100643
54003,0.237219133
54004,0.067518364
54005,0.942051586
54006,0.172146032
54007,0.514546173
54008,0.445514659
54009,0.250424424
54010,0.032909557
54011,0.654102387
54012,0.144964144
54013,0.349969412
54014,0.718250674
54015,0.950369035
54016,0.543230611
54017,0.009411693
54018,0.903302737
54019,0.67426101
54020,0.710626759
54021,0.821702313
54022,0.044391566
54023,0.729846282
54024,0.927944114
54025,0.267300637
54026,0.000327403
54027,0.704415869
54028,0.265794186
54029,0.935386276
54030,0.00042702
54031,0.405747519
54032,0.83929726
54033,0.983465507
54034,0.005249613
54035,0.230197312
54036,0.078609307
54037,0.126816358
54038,0.00295542
54039,0.912963293
54040,0.316287287
54041,0.606121486
54042,0.809780352
54043,0.361212213
54044,0.036720166
54045,0.304766832
54046,0.59801659
54047,0.215790845
54048,0.052551766
54049,0.18651999
54050,0.919214128
54051,0.337121529
54052,0.836098617
54053,0.195679554
54054,0.73843395
54055,0.232172226
54056,0.13722599
54057,0.800386029
54058,0.851281901
54059,0.948537658
54060,0.045960726
54061,0.436423497
54062,0.887433458
54063,0.004493867
54064,0.46838348
54065,0.927599209
54066,0.000978087
54067,0.140396713
54068,0.429754617
54069,0.895486288
54070,0.507487005
54071,0.233928884
54072,0.108837029
54073,0.04356877
54074,0.602276295
54075,0.414926182
54076,0.401979506
54077,0.21047525
54078,0.109538977
54079,0.055066938
54080,0.810756328
54081,0.171162498
54082,0.110600753
54083,0.092349204
54084,0.378881286
54085,0.00288932
54086,0.274865697
54087,0.615998618
54088,0.029477308
54089,0.1525653
54090,0.370998768
54091,0.048828344
54092,0.050673286
54093,0.065573062
54094,0.954390778
54095,0.064157693
54096,0.155947332
54097,0.819540623
54098,0.239872867
54099,0.024530438
54100,0.495706138
54101,0.874944395
54102,0.012933965
54103,0.130529433
54104,0.592368653
54105,0.004905221
54106,0.153764405
54107,0.035307984
54108,0.116181042
54109,0.028497392
54110,0.632130814
54111,0.008855424
54112,0.840389352
54113,0.273379491
54114,0.00039297
54115,0.000577066
54116,0.853562223
54117,0.215166046
54118,0.290878762
54119,0.5163226
54120,0.13386051
54121,0.011128144
54122,0.974096869
54123,0.717937825
54124,0.324627374
54125,0.5316253
54126,0.567191949
54127,0.041902413
54128,0.834889464
54129,0.669749098
54130,0.29466945
54131,0.649551753
54132,0.001008083
54133,0.697408354
54134,0.531431269
54135,0.332984271
54136,0.041600708
54137,0.040559707
54138,0.09523828
54139,0.89581804
54140,0.715720144
54141,0.084958543
54142,0.016868365
54143,0.289432608
54144,0.209581074
54145,0.070183967
54146,0.796340265
54147,0.381078361
54148,0.146236777
54149,0.946061076
54150,0.858264933
54151,0.246277418
54152,0.12722118
54153,0.684758828
54154,0.00231116
54155,0.682999861
54156,0.223252872
54157,0.006633712
54158,0.08105203
54159,0.154701319
54160,0.454791798
54161,0.239440581
54162,0.460352698
54163,0.125897525
54164,0.736511993
54165,0.513439006
54166,0.01391132
54167,0.47682605
54168,0.351931167
54169,0.099445858
54170,0.869859148
54171,0.677429434
54172,0.722587031
54173,0.297545781
54174,0.320390745
54175,0.132744028
54176,0.014413714
54177,0.748198099
54178,0.349891398
54179,0.181439769
54180,0.137773178
54181,0.833968149
54182,0.27864141
54183,0.287825693
54184,0.043916893
54185,0.007495144
54186,0.474604429
54187,0.542916185
54188,0.552416949
54189,0.981102302
54190,0.503942036
54191,0.522961683
54192,0.404614411
54193,0.180715312
54194,0.002686823
54195,0.98335004
54196,0.138686901
54197,0.608699716
54198,0.463830104
54199,0.155597123
54200,0.277505336
54201,0.02391878
54202,0.255998668
54203,0.684497244
54204,0.125739117
54205,0.085372023
54206,0.048218825
54207,0.580587241
54208,0.211936925
54209,0.237792571
54210,0.115635447
54211,0.85262613
54212,0.243418269
54213,0.119696043
54214,0.002663198
54215,0.85806353
54216,0.69371251
54217,0.002038243
54218,0.115569111
54219,0.86540925
54220,0.004273003
54221,0.145453862
54222,0.920879245
54223,0.258435196
54224,0.572500161
54225,0.371339125
54226,0.032404207
54227,0.875977288
54228,0.321012714
54229,0.241258921
54230,0.058523293
54231,0.62592333
54232,0.161574621
54233,0.021263715
54234,0.635788141
54235,0.552348571
54236,0.700978339
54237,0.073602874
54238,0.210772777
54239,0.432234791
54240,0.032622377
54241,0.081375524
54242,0.085098786
54243,0.075518612
54244,0.052159845
54245,0.016631873
54246,0.783524158
54247,0.047464708
54248,0.429205535
54249,0.02891877
54250,0.07852112
54251,0.637877965
54252,0.349504169
54253,0.003749249
54254,0.026388785
54255,0.359816926
54256,0.758333385
54257,0.713440118
54258,0.00655063
54259,0.036318228
54260,0.640199489
54261,0.891310018
54262,0.674215543
54263,0.280739132
54264,0.295133914
54265,0.055456107
54266,2.96E-05
54267,0.543080177
54268,0.297900281
54269,0.375815805
54270,0.351584324
54271,0.957856801
54272,0.41303528
54273,0.374148354
54274,0.090856297
54275,0.038563795
54276,0.680285253
54277,0.535755317
54278,9.57E-05
54279,0.077830322
54280,0.13422175
54281,0.591669396
54282,0.289838977
54283,0.346586813
54284,0.595457596
54285,0.171833205
54286,0.045738587
54287,0.008287002
54288,0.192428674
54289,0.470200776
54290,0.056747138
54291,0.956662025
54292,0.069825914
54293,0.529155384
54294,0.117519097
54295,0.024100368
54296,0.002661957
54297,0.599311933
54298,0.010441971
54299,0.00757924
54300,0.179578925
54301,0.038816915
54302,0.277679105
54303,0.05928777
54304,0.055585342
54305,0.798079724
54306,0.800824506
54307,0.104171844
54308,0.329722736
54309,0.048359537
54310,0.776373445
54311,0.464852775
54312,0.884131272
54313,0.062751045
54314,0.082469842
54315,0.545814485
54316,0.204437888
54317,0.409612539
54318,0.159011358
54319,0.022812925
54320,0.122620388
54321,0.953783998
54322,0.021730682
54323,0.906790366
54324,0.000783824
54325,0.036592925
54326,0.018552915
54327,0.866191128
54328,0.020145103
54329,0.109742358
54330,0.969542178
54331,0.32031528
54332,0.018032804
54333,0.947650652
54334,0.777709124
54335,0.984773811
54336,0.001531772
54337,0.598719178
54338,0.62865006
54339,0.2958991
54340,0.026292271
54341,0.606149824
54342,0.127437909
54343,0.061538826
54344,0.670287908
54345,0.922565014
54346,0.701181012
54347,0.010839965
54348,0.636405493
54349,0.862912799
54350,0.852892161
54351,0.000738791
54352,0.902733077
54353,0.012844125
54354,0.733087979
54355,0.004972173
54356,0.007617528
54357,0.791839594
54358,0.016079251
54359,0.151657559
54360,0.198113287
54361,0.524428664
54362,0.968659332
54363,0.010843558
54364,0.250486681
54365,0.110972309
54366,0.430570261
54367,0.465349721
54368,0.001951718
54369,0.916401332
54370,0.244295426
54371,0.967305147
54372,0.978151705
54373,0.275579546
54374,0.794877212
54375,0.007084483
54376,0.094645444
54377,0.719863912
54378,0.012671422
54379,0.054851119
54380,0.20609425
54381,0.693714239
54382,0.616082515
54383,0.051829439
54384,0.138272634
54385,0.376348662
54386,0.220613195
54387,0.164992583
54388,0.761306152
54389,0.001158489
54390,0.676986014
54391,0.179676894
54392,0.740926172
54393,0.299416866
54394,0.857634391
54395,0.120089232
54396,0.047254551
54397,0.780470763
54398,0.99073159
54399,0.003993696
54400,0.116115023
54401,0.030973457
54402,0.019955052
54403,0.945299557
54404,0.152652538
54405,0.011587707
54406,0.029957867
54407,0.019555784
54408,0.732348445
54409,0.004684036
54410,0.139818566
54411,0.14912999
54412,0.001811791
54413,0.500676558
54414,0.141312411
54415,0.580320569
54416,0.015319702
54417,0.201914812
54418,0.589199962
54419,0.086545442
54420,0.512886278
54421,0.001654376
54422,0.439708137
54423,0.800487321
54424,0.006896155
54425,0.191196907
54426,0.644907355
54427,0.061381599
54428,0.856941536
54429,0.00511876
54430,0.049320212
54431,0.178195016
54432,0.001194661
54433,0.117527187
54434,0.259633384
54435,0.667741155
54436,0.037877654
54437,0.062456726
54438,0.266152411
54439,0.777068398
54440,0.022079967
54441,0.467749527
54442,0.236517385
54443,0.0378105
54444,0.1114994
54445,0.26155196
54446,0.009751299
54447,0.032969965
54448,0.167005651
54449,0.366399707
54450,0.795793859
54451,0.050195867
54452,0.525634919
54453,0.174097892
54454,0.75449265
54455,0.135441703
54456,0.004750866
54457,0.370283529
54458,0.836709191
54459,0.067557305
54460,0.865406116
54461,0.01395136
54462,0.969448022
54463,0.546891438
54464,0.786714299
54465,0.344186103
54466,0.581239252
54467,0.942920154
54468,0.761960389
54469,0.053221512
54470,0.168153152
54471,0.015053311
54472,0.164008198
54473,0.156449823
54474,0.005189597
54475,0.358783368
54476,0.657369284
54477,0.000177468
54478,0.200350538
54479,0.054451572
54480,0.872178812
54481,0.875750925
54482,0.913688548
54483,0.024727491
54484,0.194645332
54485,0.65549628
54486,0.033838142
54487,0.105494381
54488,0.887777978
54489,0.517116459
54490,0.985212699
54491,0.563878814
54492,0.067149878
54493,0.749158553
54494,0.962877313
54495,0.508914694
54496,0.000388552
54497,0.59889522
54498,0.073324422
54499,0.534398285
54500,0.578630017
54501,0.124665735
54502,0.719136655
54503,0.02905839
54504,0.068853041
54505,0.542766807
54506,0.302950827
54507,0.160748097
54508,0.722264358
54509,0.009663495
54510,0.54302523
54511,0.741226778
54512,0.981047759
54513,0.049475323
54514,0.127844162
54515,0.464851399
54516,0.789453727
54517,0.9892945
54518,0.014282227
54519,0.057147776
54520,0.092728036
54521,0.099881483
54522,0.023563835
54523,0.240194774
54524,0.020387706
54525,0.000881833
54526,0.660021959
54527,0.074629682
54528,0.12231396
54529,0.001270385
54530,0.450273096
54531,0.516740582
54532,0.811358656
54533,0.584104643
54534,0.141791182
54535,0.828985682
54536,0.052565638
54537,0.015905719
54538,0.168087314
54539,0.066412396
54540,0.480227987
54541,0.892265818
54542,0.210957173
54543,0.513061119
54544,0.284508689
54545,0.020199852
54546,0.279011218
54547,0.023460083
54548,0.013666139
54549,0.830092597
54550,0.115453773
54551,0.086494837
54552,0.405358
54553,0.868245945
54554,0.592228369
54555,0.950328021
54556,0.03852588
54557,0.301715366
54558,0.23262372
54559,0.105752879
54560,0.69321689
54561,0.671588754
54562,0.027315218
54563,0.318416958
54564,0.212283225
54565,0.88241455
54566,0.228719717
54567,0.501882568
54568,0.619748258
54569,0.513930163
54570,0.027686322
54571,0.000257133
54572,0.764855642
54573,0.035528721
54574,0.231531568
54575,0.112174583
54576,0.186366059
54577,0.858292403
54578,0.042877437
54579,0.026362961
54580,0.063295683
54581,0.002960235
54582,0.050018849
54583,0.00182647
54584,0.028278939
54585,0.457241421
54586,0.313500327
54587,0.306595759
54588,0.743317959
54589,0.17501023
54590,0.071600475
54591,0.006814726
54592,0.824200093
54593,0.428070162
54594,0.05958992
54595,0.623715845
54596,0.023550319
54597,0.022976383
54598,0.975571224
54599,0.010131569
54600,0.190324955
54601,0.005675261
54602,0.130945095
54603,0.261158291
54604,0.001542996
54605,0.894550621
54606,0.414486174
54607,0.226628232
54608,0.644551434
54609,0.115221517
54610,0.653328828
54611,0.77480423
54612,0.044376265
54613,0.135445373
54614,0.836559926
54615,0.053789395
54616,0.236447764
54617,0.091829751
54618,0.896685431
54619,0.011257903
54620,0.23572354
54621,0.096256416
54622,0.771943818
54623,0.708883787
54624,0.282457486
54625,0.563804042
54626,0.015436777
54627,0.960972454
54628,0.046031602
54629,0.459780081
54630,0.475812303
54631,0.947129619
54632,0.250733805
54633,0.03747463
54634,0.108851191
54635,0.007490506
54636,0.620261941
54637,0.987287047
54638,0.78597302
54639,0.630862591
54640,0.57054499
54641,0.802474144
54642,0.161318561
54643,0.003126996
54644,0.258216418
54645,0.686484614
54646,0.508518422
54647,0.235313538
54648,0.441612529
54649,0.393647163
54650,0.380385889
54651,0.066037294
54652,0.914209544
54653,0.875454186
54654,0.79103565
54655,0.005640641
54656,0.11693726
54657,0.113117372
54658,0.339707924
54659,0.043381068
54660,0.084928658
54661,0.834630616
54662,0.08420877
54663,0.565780487
54664,0.006867426
54665,0.68139807
54666,0.005302698
54667,0.020903231
54668,0.671581564
54669,0.797254857
54670,0.870531855
54671,0.929551585
54672,0.614685095
54673,0.47511059
54674,0.109818566
54675,0.645701534
54676,0.955666527
54677,0.191145641
54678,0.569269626
54679,0.000531158
54680,0.621934069
54681,0.850522938
54682,0.01681413
54683,0.902280756
54684,0.887608497
54685,0.257796457
54686,0.599321517
54687,0.414125434
54688,0.077527207
54689,0.868912465
54690,0.133334928
54691,0.000564331
54692,0.94318985
54693,0.003825964
54694,0.664122694
54695,0.008656527
54696,0.188391589
54697,0.109172365
54698,0.409530331
54699,0.036954922
54700,0.764800928
54701,0.157044276
54702,0.31853552
54703,0.163577966
54704,0.124954764
54705,0.039566515
54706,0.595045137
54707,0.384618198
54708,0.022793177
54709,0.603195398
54710,0.472599565
54711,0.872668091
54712,0.828287387
54713,0.110517569
54714,0.086790104
54715,0.875072323
54716,0.155319139
54717,0.09435472
54718,0.078589581
54719,0.00451283
54720,0.001092625
54721,0.940908911
54722,0.068791042
54723,0.035268667
54724,0.139277198
54725,0.870980272
54726,0.021644747
54727,0.852741108
54728,0.104271954
54729,0.688813547
54730,0.849014043
54731,0.070081703
54732,0.007933749
54733,0.208558147
54734,0.860485495
54735,0.21676134
54736,0.128324183
54737,0.7377699
54738,0.095966818
54739,0.200943036
54740,0.337594312
54741,0.520937205
54742,0.209417588
54743,0.029171111
54744,0.025160065
54745,0.92302587
54746,0.032642154
54747,0.052927559
54748,0.264469311
54749,0.419465591
54750,0.771352529
54751,0.137004424
54752,0.513804581
54753,0.003358529
54754,0.90347262
54755,0.000492583
54756,0.329581868
54757,0.027837748
54758,0.700872141
54759,0.600766779
54760,0.278713948
54761,0.121772752
54762,0.084340525
54763,0.244367696
54764,0.002625629
54765,0.907001947
54766,0.378577143
54767,0.874329274
54768,0.009820138
54769,0.402639156
54770,0.402014454
54771,0.026747555
54772,0.040914247
54773,0.752957009
54774,0.000232861
54775,0.935608352
54776,0.752726999
54777,0.83532085
54778,0.122816521
54779,0.965830104
54780,0.488131399
54781,0.066511542
54782,0.042049275
54783,0.000142938
54784,0.773118771
54785,0.827432679
54786,0.962703979
54787,0.07034145
54788,0.66873395
54789,0.176090594
54790,0.062191915
54791,0.03081937
54792,0.866155808
54793,0.314297105
54794,0.047989884
54795,0.002131428
54796,0.082613792
54797,0.009923164
54798,0.788410968
54799,0.971579754
54800,0.010122163
54801,0.1147772
54802,0.739192781
54803,0.098934044
54804,0.973109826
54805,0.933409563
54806,0.006581281
54807,0.708246071
54808,0.302379128
54809,0.015179427
54810,0.949788221
54811,0.00172813
54812,0.863630649
54813,0.018423087
54814,0.604910581
54815,0.004507593
54816,0.141186915
54817,0.749495424
54818,0.321681667
54819,0.961650295
54820,0.662078049
54821,0.751845762
54822,0.002428042
54823,0.778214949
54824,0.760718233
54825,0.127082838
54826,0.340143194
54827,0.19860935
54828,0.726152452
54829,0.955840305
54830,0.619314039
54831,0.051675201
54832,0.365043666
54833,0.161113169
54834,0.735084763
54835,0.594725947
54836,0.619722008
54837,0.212740982
54838,0.273234353
54839,0.234637418
54840,0.153763848
54841,0.026083845
54842,0.120251285
54843,0.09579333
54844,0.084285276
54845,0.213334749
54846,0.847237778
54847,0.497244985
54848,0.724961232
54849,0.643646081
54850,0.011724119
54851,0.277142984
54852,0.65266753
54853,0.583176322
54854,0.420491072
54855,0.652374077
54856,0.087409884
54857,0.767123097
54858,0.541009622
54859,0.820014949
54860,0.810258329
54861,0.842708486
54862,0.706819969
54863,0.162801947
54864,0.883807384
54865,0.055407524
54866,0.954962007
54867,0.030349858
54868,0.220588562
54869,0.148048649
54870,0.256245976
54871,0.150024991
54872,0.306986342
54873,0.006644081
54874,0.234829885
54875,0.025147056
54876,0.062885237
54877,0.000383311
54878,0.332772398
54879,0.713009547
54880,0.065207134
54881,0.214996919
54882,0.368023171
54883,0.001971045
54884,0.812403153
54885,0.689156204
54886,0.275576454
54887,0.264443306
54888,0.410490795
54889,0.843954748
54890,0.422051708
54891,0.105981249
54892,0.00739969
54893,0.876319144
54894,0.577668522
54895,0.006366583
54896,0.125633138
54897,0.759308058
54898,0.833111751
54899,0.689247108
54900,0.002541001
54901,0.782496773
54902,0.755916518
54903,0.02625528
54904,0.033041485
54905,0.101605839
54906,0.930975274
54907,0.279783814
54908,0.002178168
54909,0.111979986
54910,0.672267641
54911,0.175415357
54912,0.053312197
54913,0.67531801
54914,0.523823677
54915,0.003735557
54916,0.725570205
54917,0.383048912
54918,0.131933933
54919,0.113009892
54920,0.138573543
54921,0.874975502
54922,0.516255699
54923,0.08940394
54924,0.596972389
54925,0.28550259
54926,0.471422602
54927,0.692742136
54928,0.19862988
54929,0.440083934
54930,0.164490678
54931,0.751777332
54932,0.753973342
54933,0.132189779
54934,0.247309167
54935,0.245110557
54936,0.34063193
54937,0.028140745
54938,0.013004034
54939,0.809502072
54940,0.942875948
54941,0.224528127
54942,0.885514871
54943,0.00023421
54944,0.291192583
54945,0.166467967
54946,0.944551668
54947,0.195935165
54948,0.822147779
54949,0.083606917
54950,0.416835681
54951,0.415425137
54952,0.794164842
54953,0.228360012
54954,0.064271067
54955,0.293918689
54956,0.161975732
54957,0.037188694
54958,0.518062138
54959,0.24064371
54960,0.174402292
54961,0.889644852
54962,0.166480108
54963,0.848211126
54964,0.093137439
54965,0.030407822
54966,0.570904551
54967,0.0060438
54968,0.551141438
54969,0.052110121
54970,0.357309887
54971,0.290881533
54972,0.755120181
54973,0.185179866
54974,0.018943148
54975,0.426095732
54976,0.901589699
54977,0.065741987
54978,0.975810528
54979,0.942247071
54980,0.828148075
54981,0.432213849
54982,0.565806375
54983,0.132318535
54984,0.808006506
54985,0.69834793
54986,0.017677796
54987,0.434696286
54988,0.106804965
54989,0.004184961
54990,0.164840398
54991,0.207150955
54992,0.082095342
54993,0.013455242
54994,0.517598478
54995,0.174378168
54996,0.159862259
54997,0.040501607
54998,0.658814792
54999,0.899150471
55000,0.003053285
55001,0.030968745
55002,0.024591643
55003,0.052239997
55004,0.001636575
55005,0.951096338
55006,0.088532706
55007,0.058521966
55008,0.76989702
55009,0.668366791
55010,0.947357462
55011,0.031747036
55012,0.087187666
55013,0.796910014
55014,0.714717434
55015,0.881803114
55016,0.097908297
55017,0.795614343
55018,0.08134756
55019,0.03279714
55020,0.701771672
55021,0.043133056
55022,0.026229546
55023,0.072425185
55024,0.052882186
55025,0.075910935
55026,0.272231831
55027,0.945923764
55028,0.030559908
55029,0.714629564
55030,0.010685531
